cenario, mind_load, mind_save, steps
./Cenarios/exp01/exp01-cenario-10x10-076.state, trainned_minds/complete.trainned.mind, trainned_minds/complete.trainned.mind, 21
./Cenarios/exp01/exp01-cenario-10x10-077.state, trainned_minds/complete.trainned.mind, trainned_minds/complete.trainned.mind, 18
./Cenarios/exp01/exp01-cenario-10x10-078.state, trainned_minds/complete.trainned.mind, trainned_minds/complete.trainned.mind, 18
./Cenarios/exp01/exp01-cenario-10x10-079.state, trainned_minds/complete.trainned.mind, trainned_minds/complete.trainned.mind, 14
./Cenarios/exp01/exp01-cenario-10x10-080.state, trainned_minds/complete.trainned.mind, trainned_minds/complete.trainned.mind, 13
./Cenarios/exp01/exp01-cenario-10x10-081.state, trainned_minds/complete.trainned.mind, trainned_minds/complete.trainned.mind, 9
./Cenarios/exp01/exp01-cenario-10x10-082.state, trainned_minds/complete.trainned.mind, trainned_minds/complete.trainned.mind, 15
./Cenarios/exp01/exp01-cenario-10x10-083.state, trainned_minds/complete.trainned.mind, trainned_minds/complete.trainned.mind, 14
./Cenarios/exp01/exp01-cenario-10x10-084.state, trainned_minds/complete.trainned.mind, trainned_minds/complete.trainned.mind, 23
./Cenarios/exp01/exp01-cenario-10x10-085.state, trainned_minds/complete.trainned.mind, trainned_minds/complete.trainned.mind, 21
./Cenarios/exp01/exp01-cenario-10x10-086.state, trainned_minds/complete.trainned.mind, trainned_minds/complete.trainned.mind, 20
./Cenarios/exp01/exp01-cenario-10x10-087.state, trainned_minds/complete.trainned.mind, trainned_minds/complete.trainned.mind, 12
./Cenarios/exp01/exp01-cenario-10x10-088.state, trainned_minds/complete.trainned.mind, trainned_minds/complete.trainned.mind, 29
./Cenarios/exp01/exp01-cenario-10x10-089.state, trainned_minds/complete.trainned.mind, trainned_minds/complete.trainned.mind, 17
./Cenarios/exp01/exp01-cenario-10x10-090.state, trainned_minds/complete.trainned.mind, trainned_minds/complete.trainned.mind, 16
./Cenarios/exp01/exp01-cenario-10x10-091.state, trainned_minds/complete.trainned.mind, trainned_minds/complete.trainned.mind, 8
./Cenarios/exp01/exp01-cenario-10x10-092.state, trainned_minds/complete.trainned.mind, trainned_minds/complete.trainned.mind, 16
./Cenarios/exp01/exp01-cenario-10x10-093.state, trainned_minds/complete.trainned.mind, trainned_minds/complete.trainned.mind, 11
./Cenarios/exp01/exp01-cenario-10x10-094.state, trainned_minds/complete.trainned.mind, trainned_minds/complete.trainned.mind, 26
./Cenarios/exp01/exp01-cenario-10x10-095.state, trainned_minds/complete.trainned.mind, trainned_minds/complete.trainned.mind, 17
./Cenarios/exp01/exp01-cenario-10x10-096.state, trainned_minds/complete.trainned.mind, trainned_minds/complete.trainned.mind, 20
./Cenarios/exp01/exp01-cenario-10x10-097.state, trainned_minds/complete.trainned.mind, trainned_minds/complete.trainned.mind, 7
./Cenarios/exp01/exp01-cenario-10x10-098.state, trainned_minds/complete.trainned.mind, trainned_minds/complete.trainned.mind, 25
./Cenarios/exp01/exp01-cenario-10x10-099.state, trainned_minds/complete.trainned.mind, trainned_minds/complete.trainned.mind, 20
./Cenarios/exp01/exp01-cenario-10x10-100.state, trainned_minds/complete.trainned.mind, trainned_minds/complete.trainned.mind, 16
./Cenarios/exp01/exp01-cenario-20x20-001.state, trainned_minds/complete.trainned.mind, trainned_minds/complete.trainned.mind, 15
